"start","end","open","close","high","low","volume"
"2019-07-16T16:00:00.000Z","2019-07-16T16:00:00.000Z","10515.4100000000000000","9890.1900000000000000","10516.3200000000000000","9852.0000000000000000","7901.7278624700000000"
"2019-07-16T17:00:00.000Z","2019-07-16T17:00:00.000Z","9899.9600000000000000","9685.6000000000000000","9916.8500000000000000","9426.6100000000000000","8718.2193397900000000"
"2019-07-16T18:00:00.000Z","2019-07-16T18:00:00.000Z","9685.6000000000000000","9597.9700000000000000","9788.0000000000000000","9555.5500000000000000","3225.5915104300000000"
"2019-07-16T19:00:00.000Z","2019-07-16T19:00:00.000Z","9597.9700000000000000","9690.0100000000000000","9706.7500000000000000","9560.0100000000000000","1610.3451405100000000"
"2019-07-16T20:00:00.000Z","2019-07-16T20:00:00.000Z","9690.0100000000000000","9600.7900000000000000","9783.1800000000000000","9560.0100000000000000","2112.1395965500000000"
"2019-07-16T21:00:00.000Z","2019-07-16T21:00:00.000Z","9604.3900000000000000","9654.5300000000000000","9692.4100000000000000","9361.5200000000000000","2289.1495984500000000"
"2019-07-16T22:00:00.000Z","2019-07-16T22:00:00.000Z","9654.4200000000000000","9483.0200000000000000","9657.1500000000000000","9441.1700000000000000","1820.7262094100000000"
"2019-07-16T23:00:00.000Z","2019-07-16T23:00:00.000Z","9479.9100000000000000","9422.7200000000000000","9540.5700000000000000","9350.0000000000000000","2412.9015931200000000"
"2019-07-17T00:00:00.000Z","2019-07-17T00:00:00.000Z","9429.8000000000000000","9506.5700000000000000","9614.2900000000000000","9422.1200000000000000","1246.3611412800000000"
"2019-07-17T01:00:00.000Z","2019-07-17T01:00:00.000Z","9501.4300000000000000","9474.3400000000000000","9554.0400000000000000","9440.0000000000000000","1126.3620671200000000"
"2019-07-17T02:00:00.000Z","2019-07-17T02:00:00.000Z","9473.8100000000000000","9366.7200000000000000","9473.8100000000000000","9230.0100000000000000","3295.2841927200000000"
"2019-07-17T03:00:00.000Z","2019-07-17T03:00:00.000Z","9366.6100000000000000","9409.0100000000000000","9493.0200000000000000","9355.7400000000000000","1483.4475265400000000"
"2019-07-17T04:00:00.000Z","2019-07-17T04:00:00.000Z","9409.1900000000000000","9454.2600000000000000","9529.1400000000000000","9320.3500000000000000","1328.9274696100000000"
"2019-07-17T05:00:00.000Z","2019-07-17T05:00:00.000Z","9457.2000000000000000","9564.3000000000000000","9588.0000000000000000","9449.7500000000000000","701.8128044500000000"
"2019-07-17T06:00:00.000Z","2019-07-17T06:00:00.000Z","9564.9700000000000000","9523.0500000000000000","9588.0000000000000000","9517.5300000000000000","629.4212717900000000"
